premise,hypothesis,label
"Disney possède et exploite également le réseau de télévision de diffusion▁ABC, les réseaux de télévision par câble tels que Disney Channel, ESPN, AE▁Networks et Freeform, l'édition, le marchandisage, la musique et les divisions de théâtre, et possède et licences 14 parcs à thème dans le monde entier.",La▁Walt Disney Company possède et fonde Disney Channel.,1
"Brian Lynch était l'écrivain initial et co-créateur avec Joss Whedon d'Angel après la chute pour IDW▁Publishing, et est surtout connu pour avoir écrit les▁scénarios des films Puss in Boots and Minions.",Brian Lynch était écrivain pour Angel▁After the Fall.,0
"Monica Seles. Elle a joué son▁dernier match professionnel à l'Open de France 2003, mais n'a officiellement pris sa retraite jusqu'en février 2008.",Monica Seles a joué son▁dernier match professionnel à l'Open de France en 2003.,0
"Le film de prestige, avec l'Illusionist et▁Scoop, a été l'un des▁trois films sortis en 2006 pour explorer le monde des▁magiciens de▁scène.",Il y a un film qui s'appelle Le▁Prestige.,0
"Le meurtre de Roger Ackroyd est une œuvre de fiction policière d'Agatha Christie, publiée pour la première fois en juin▁1926 au Royaume-Uni par William Collins Sons et aux États-Unis par Dodd Mead and Company le 19 juin▁1926.",Le meurtre de Roger Ackroyd est une œuvre d'Agatha Christie.,0
Steven George Gerrard (né le 30 mai 1980) est un entraîneur de football anglais et ancien joueur qui▁sert▁actuellement en▁tant qu'entraîneur académique à▁Liverpool et sera remporté en▁tant que directeur du club U-18 devant la saison 2017.,Steven Gerrard▁joue pour une équipe.,0
"▁eleveneven est un label fondé en 2010 par Mike Hamlin,▁Ellen DeGeneres, et sa▁société de production A▁Very Good Production, en association avec sa filiale de longue date Warner Bros.",▁Eleveneven a été fondée par un▁calmar.,2
"Avec une population estimée à 1026908 habitants en 2015, c'est la▁troisième ville la plus peuplée de▁Californie après Los Angeles et San Diego et la dixième ville la plus peuplée des États-Unis.","San Joseph, en▁Californie, est la cinquième ville la plus peuplée des États-Unis.",2
Logan (film). La▁photographie principale a commencé à Louisiane le 2 mai 2016 et s'est▁terminée le 19 août 2016 à New Mexique.,Logan n'a pas été tourné en Louisiana.,2
"Dana Elaine Owens (née le 18 mars 1970), connue professionnellement▁sous son nom de▁scène Queen Latifah, est une rappière, auteure-compositrice, chanteuse,▁actrice, mannequin,▁productrice de télévision,▁productrice de disques et animatrice de▁talk-show américaine.",La reine Latifah na pas dautre identité.,1
▁Rescue Me est une série télévisée américaine de comédie▁dramatique qui a été créée sur The FX le 21 juillet 2004 et s'est▁terminée le 7 septembre 2011.,▁Rescue Me s'est▁terminé le 7 septembre 2011.,0
"Franklin D. Roosevelt. À l'âge de 23 ans, en 1905, il épouse Eleanor Roosevelt et le couple a continué à avoir six enfants.",Franklin Roosevelt a eu six enfants avec Eleanor Roosevelt tous pendant qu'ils étaient mariés.,0
▁Twilight (film 2008) est le premier film de la série de films▁Twilight Saga▁Twilight.▁Twilight (stylisé comme▁Twilight (2005)) est un roman de vampire pour jeunes▁adultes de l'auteur Stephenie Meyer.▁Twilight (série de romans).,Le premier roman de▁Twilight est sorti en 2017.,2
"L'invasion de la Géorgie par l'armée Rouge (15 février▁1921), également connue▁soviétiquement▁sous le nom de guerre géorgienne ou l'invasion▁soviétique de la Géorgie, était une campagne▁militaire par la République démocratique de Géorgie (RDG) russe.",L'invasion de la Géorgie par l'armée rouge a pour but de rebâtir le régime Bolchevique.,0
"Le ville de Chine, centré sur Grant Avenue et Stockton Street à San Francisco, en▁Californie, est le plus ancien ville de Chine en Amérique du Nord et à côté du ville de Manhattan, la plus grande enclave▁chinoise en dehors de l'Asie. San Francisco, une destination▁touristique populaire. San Francisco est connu pour ses étés cools, son brouillard, ses collines escarpées, son mélange éclectique de l'architecture et ses monuments, y compris le Golden▁Gate Bridge, les voitures câblées.",Le Chinetown de San Francisco est centreur à l'étroit de Grant Avenue et Stockton Street.,0
"Bob Carol Ted Alice est une comédie▁dramatique américaine de 1969 réalisée par Paul Mazursky, écrite par Paul Mazursky et Larry Tucker, qui a également produit le film et mettant en vedette▁Natalie Wood, Robert▁Culp,▁Elliott Gould, et Dyan Cannon.▁Natalie Wood (née▁Natalia Nikolaevna Zakharenko ; 20 juillet 1938 - 28 ou 29 novembre 1981) était une▁actrice de cinéma et de télévision américaine.",▁Natalie Wood est une▁artiste.,0
"Oscar Fingal oflahertie Wills Wilde (16 octobre 1854 - 30 novembre 1900) était un▁dramaturge, romancier,▁essayiste et poète irlandais. Après avoir écrit▁sous▁différentes formes tout au long des années▁1880, il est devenu l'un des▁dramaturges les plus populaires de Londres au début des années 1890.",Oscar Wilde a écrit.,0
"▁Jet Li. Après avoir pris sa retraite de Wushu à l'âge de 19 ans, il a remporté de grands éloges en Chine en▁tant qu'acteur faisant ses débuts avec le film Shaolin Temple ( 1982 ).",▁Jet Li a créé son premier travail avec Shaolin Temple.,0
"Apocalypse▁Now est un film de guerre épique américain de 1979 réalisé, produit et co-écrit par Francis Ford Coppola. Il a été co-écrit par John▁Milius, avec une▁narration écrite par Michael Herr. Le▁scénario écrit par▁Milius▁adapte l'histoire de la romanque de Joseph Conrad▁Heart of Darkness, changeant son cadre de fin▁1800 Congo à la guerre du Vietnam.",Apocalypse▁Now a été écrit complètement par James Franco.,2
"Edward James Ed▁Solomon (né le 15 septembre 1960) est un scénariste,▁producteur et réalisateur américain.",Ed▁Solomon est▁producteur.,0
Harry▁Potter est une série de romans fantastiques écrits par l'auteur▁britannique J. K.▁Rowling. Harry▁Potter et The▁Deathly Holows est le septième et▁dernier roman de la série Harry▁Potter écrit par l'auteur▁britannique J. K.▁Rowling.,Harry▁Potter a été écrit par un milliardaire▁britannique.,1
"Sharon Tate. En janvier 1968, Tate épouse Roman Polanski, son réalisateur et co-star dans The▁Fearless Vampire▁Killers de 1967.",Sharon Tate avait un mari qui a réalisé un film dans lequel elle était.,0
"Alicia Keys. L'album a▁valu cinq Grammy▁Awards en 2002. L'album lui a▁valu▁quatre Grammy▁Awards supplémentaires en 2005, car I A.M. a été publié en 2007, produisant le single numéro un Hot 100, No One,▁vendu à plus de 5 millions d'exemplaires dans le monde entier et gagnant▁trois Grammy▁Awards supplémentaires. Keys a remporté de nombreux prix tels que 15 Grammy▁Awards et 17▁NAACP Image▁Awards, et a▁vendu plus de 35 millions d'albums et 30 millions de singles dans le monde entier.",Alicia Keys a remporté des prix.,0
"Il est né à Halifax, dans le West Yorkshire, et a grandi à Framlingham, dans le Suffolk.","Ed Sheeran est né à Halifax, dans l'ouest du Yorkshire.",0
"42 est un film sportif biographique américain de 2013 écrit et réalisé par Brian Helgeland sur l'intégration raciale du▁baseball professionnel américain par le joueur▁Jackie Robinson, qui a porté le maillot numéro 42 tout au long de sa carrière dans la Ligue majeure.",42 a été écrit et réalisé par Brian Helgeland en 2012.,1
"Woody Harrelson. Son rôle de▁breakout est▁venu en 1985, rejoignant la▁sitcom télévisée Cheers en▁tant que barman Woody Boyd, pour lequel il a remporté cinq nominations aux Emmy▁Awards, une victoire.",Woody Harrelson a remporté un Emmy pour son rôle dans Cheers.,0
"Londinium était une colonie établie sur le site▁actuel de la ville de Londres vers 43. Londres, elle a été fondée par les▁Romains, qui l'ont nommé Londinium.",Londres était à l'origine appelée Londres.,0
"▁Hugh Grant a utilisé ce rôle révolutionnaire comme personnage cinématographique fréquent au cours des années 1990, produisant des performances comiques dans des films tels que Mickey Blue▁Eyes ( 1999 ) et Notting Hill ( 1999 ). Mickey Blue▁Eyes est un film anglo-américain réalisé par Kelly Makin. Notting Hill est un film▁britannique de comédie romantique 1999 réalisé à Notting Hill, Londres, sorti le 21 mai 1999.",▁Hugh Grant est incapable d'être dans les films.,2
"Ben▁Stiller. Ayant précédemment joué à la télévision, il a commencé à▁jouer dans des films, il a fait ses débuts de réalisateur avec▁Reality Bites.▁Reality Bites est un film américain 1994 comédie romantique▁dramatique écrit par Helen Childress et réalisé par Ben▁Stiller.",Ben▁Stiller a réalisé un film.,0
"Kristen Stewart. Elle a reçu une large reconnaissance en 2008 pour▁jouer▁Bella▁Swan dans la série de films▁Twilight Saga ( 2008 - 12 ), qui a rapporté plus de 3,3 milliards de dollars dans le monde entier. The▁Twilight Saga, New▁Moon. C'est le deuxième film de la série de films▁Twilight Saga, et est la suite de 2008▁Twilight. The▁Twilight Saga est une série de cinq films de▁fantasy romantique de▁Summit Entertainment, basé sur les▁quatre romans de l'auteur américain Stephenie Meyer.",La saga▁Twilight est un▁groupe.,2
"Sir Thomas▁Sean Connery KB (né le 25 août 1930) est un▁acteur et▁producteur écossais à la retraite qui a remporté un Academy Award, deux BAFTA▁Awards, l'un d'eux étant un BAFTA Academy▁Fellowship Award et▁trois Golden Globes, dont le Cecil B. DeMille Award et un Henrietta Award.",▁Sean Connery est un▁acteur et il est écossais.,0
"Alexandre Aja (né le 7 août 1978) est un réalisateur français surtout connu pour son travail dans divers films d'horreur. Furia est un film▁dramatique romantique français de 1999 réalisé par Alexandre Aja, qui a co-écrit le▁scénario avec Grégory▁Levasseur,▁adapté de la nouvelle de science-fiction Graffiti de▁Julio Cortzar.",Furia est dirigé par un réalisateur le plus reconnu pour son œuvre dans les films d'horreur.,0
"Tanzanie. Des parties du pays sont en▁Afrique du Sud. Plus de 100 langues▁différentes sont parlées en Tanzanie, ce qui en fait le pays le plus▁linguistiquement diversifié d'▁Afrique de l' Est. Un pays très multilinguaire, le▁swahili, est utilisé dans le débat parlementaire dans les courts▁basses, et comme moyen d'enseignement à l'école primaire, et l'anglais est utilisé dans le commerce étranger dans la▁diplomatie dans les courts supérieurs, et comme moyen d'enseignement dans l'enseignement secondaire et supérieur.",La Tanzanie est une nation.,0
"The Panic in▁Needle Park. Le film dépeint la vie parmi un▁groupe de drogues d'héroïne qui se▁trouvent dans▁Needle Park, puis pseudonyme de Sherman Square sur le côté ouest supérieur de Manhattan près de 72nd Street et▁Broadway. Le film est une▁histoire d'amour entre Bobby Pacino, un jeune drogueur et▁petit temps Hustler et Helen Kitty Winn, une▁femme▁restless qui▁trouve Bobby▁charismatique.",La panique dans▁Inside Park parle d'un oiseau.,1
"Ryan Gosling. Après une interruption d'acteur de▁trois ans, Gosling a joué dans le▁drame martival Blue▁Valentine ( 2010 ), lui a▁valu une deuxième nomination aux Golden Globes.",Ryan Gosling a joué dans le film Blue▁Valentine 2010.,0
Loni Love (née le 12 juillet 1970 ou 1971) est une comédienne et▁actrice américaine.,Loni Love est comédienne.,0
"Margaret de Valois. Elle était célèbre pour sa beauté et son sens du style, réputé pour un style de vie▁licentieux, et s'est également prouvée comme mémoire compétente. Alors qu'elle était emprisée, elle a profité du temps pour écrire ses mémoires, qui comprenait une succession d'histoires relatives aux litiges de ses frères Charles IX et Henry III avec son mari.",Margaret de Valois a écrit des mémoires.,0
"Brian Peter George St. John Le Baptiste de La Salle (né le 15 mai 1948) est un▁musicien, compositeur,▁producteur de disques, chanteur, écrivain et▁artiste visuel anglais. Né à Suffolk, Eno a étudié la peinture et la musique expérimentale à l'école d'art à la fin des années 1960 avant de rejoindre le▁groupe de▁glam rock Roxy Music en 1971.",Brian Eno a travaillé.,0
Lawrence E. Larry▁Junstrom (né le 22 juin 1949) est un▁bassiste américain plus connu pour avoir fait partie du▁groupe 38 Special de 1977 à 2014.,Larry▁Junstrom est une personne.,0
"Melissa▁McCarthy. Elle est apparue dans des rôles de soutien dans The▁Nines ( 2007 ), The Backup Plan ( 2010 ), Life▁as We▁Know It ( 2010 ),▁This Is 40 ( 2012 ), et The▁Hangover Part III ( 2013 ). En 2015, elle a en tête d'affiche du film d'action Spy, pour lequel elle a reçu un Golden Globe Award de la meilleure▁actrice - Comédie ou nomination musicale.",Melissa▁McCarthy est apparue dans un travail créatif.,0
"▁Prison▁Break. La série a été produite par Adelstein-Parouse Productions, en association avec la télévision originale et 20th▁Century Fox Television, avec le créateur Paul Scheuring. La série est exécutive, produite par Matt Olmstead, Kevin▁Hooks, Martin Adelstein,▁Dawn Parouse, Neal H. Moritz et Breett Ratner, qui a réalisé l'épisode▁pilote.",▁Prison▁Break est une ville.,2
"Au 3ème siècle, Ce Haïfa était connu▁sous le nom de centre de fabrication de couture.",Haïfa était connue comme un centre littéraire.,1
"▁Devil▁Without a Cause est le▁quatrième album studio de Kid Rock, sorti le 18 août 1998. Kid Rock. Son album de 1998▁Devil▁Without a Cause s'est▁vendu à 14 millions d'exemplaires dans le monde entier.",L'album▁Devil▁Without a Cause est sorti par Kid Rock.,0
▁Faith Renée▁Evans (née le 10 juin 1973) est une auteure-compositrice-interprète américaine.,▁Faith▁Evans est gouverneur.,1
"Frédéric Auguste Bartholdi (né le 2 août 1834 et mort le 4 octobre▁1904) était un sculpteur français qui est surtout connu pour la conception de la▁liberté, éclairant le monde communément connu▁sous le nom de la Statue de la Liberté.","Le 2 août 1834, Frédéric Auguste Bartholdi est né.",0
"John Houseman (né Jacqueshaussmann ; 22 septembre 1902 - 31 octobre 1988) était un▁acteur et▁producteur américain qui s'est fait connaître pour sa collaboration très médiatisée avec le réalisateur Orson Welles, de leur jour dans le projet de théâtre fédéral jusqu'à la production du▁citoyen Kane, et sa collaboration storiée avec l'écrivain Raymond Chandler.",Jules César a été produit par un▁producteur.,0
Diane Ruggiero-Wright Ruro est une scénariste et▁productrice de télévision américaine.,Diane Ruggiero est écrivaine de télévision.,0
James Earl Carter Jr. (né le 1er octobre▁1924) est un homme politique américain qui a été le 39e président des États-Unis de 1977 à 1981.,Jimmy Carter a été le 39e président des États-Unis.,0
"Will▁Ferrell. Il s'est d'abord établi au milieu des années 1990 en▁tant que membre de la distribution sur le spectacle comique de▁sketchs NBC▁Saturday Night Live, et a ensuite joué dans des films comiques tels que Anchorman: The▁Legend of Ron▁Burgundy ( 2004 ), Talladega Nights ( 2006 ), Step▁Brothers ( 2008 ), The▁Other▁Guys ( 2010 ) et Anchorman 2: The▁Legend Continues ( 2013 ).",Will▁Ferrell n'était que dans un film en 2009.,1
"Indonésie. L'île la plus peuplée du monde, Java,▁contient plus de la moitié de la population du pays.","LIndonésie a une population toute part, sauf Java.",2
"Leur premier single en▁tant que▁Who I Can't▁Explain a atteint le top dix▁britannique, suivi d'une série de singles, y compris My▁Generation, Substitute et Happy Jack.",Le premier single des▁Who a atteint le top cinquante du Royaume-Uni.,0
Taylor Alison Swift (née le 13 décembre 1989) est une auteure-compositrice-interprète américaine.,Taylor Swift n'est pas américain.,2
"Away with the Wind est un roman de l'écrivain américain Margaret Mitchell, publié pour la première fois en 1936. Il a été▁adapté en un film américain de 1939.",Autant en emporte le vent (Roman) est un roman américain de 1986.,2
"Arthur William Matthew Art Carney (4 novembre 1918 - 9 novembre 2003) était un▁acteur américain dans le cinéma, la théâtre, la télévision et la radio. Charles Grodin (né le 21 avril▁1935 ) est un▁acteur américain, comédien, auteur et ancien animateur de▁talk-show par câble. John Benedict Hillerman (né le 20 décembre▁1932 ) est un▁acteur américain, connu pour son rôle de Jonathan▁Quayle Higgins III.",Il y avait un▁acteur à Sunburn.,0
"Le▁groupe wagon est une comédie musicale de 1953 réalisée par Vincente Minnelli, avec Fred Astaire et▁Cyd Charisse. Vincente Minnelli (28 février 1903 - 25 juillet 1986) était un réalisateur de théâtre et réalisateur américain, célèbre pour la réalisation de comédies musicales classiques▁telles que▁Meet Me dans St Louis Gigi, le▁groupe wagon et un américain à Paris.",Vincente Minnelli a réalisé le▁groupe Carboard.,0
"Le conservatisme américain est un large système de croyances▁politiques aux États-Unis qui est caractérisé par le respect des traditions américaines, le soutien aux▁valeurs judéo-christiennes, le▁libéralisme économique, l'anticommunisme, le plaidoyer de l'exceptuelisme américain, et une défensation de la culture occidentale des▁menaces posées par le socialisme rampant, le rélativisme moral, le multuanisme et l' internationalisme▁libéral.",Le Parti républicain accepte l'idéologie du conservatisme américain.,0
"Up All Night est le premier album studio du▁groupe anglais-irlandais One Direction, sorti par Syco▁Records en novembre 2011 en Irlande et au Royaume-Uni, suivi d'une sortie mondiale en 2012.",Up All Night est un album d'un▁groupe de pop-boy canadien.,2
Wild Ones est une chanson du rappeur américain Flo Rida de son▁quatrième album studio du même nom.,Wild Ones vient du deuxième album studio de Flo Rida.,2
"Helen Mirren. Mirren a commencé sa carrière d'actrice avec la Royal▁Shakespeare Company en 1967 et est l'un des rares interprètes à avoir atteint la▁Triple Couronne d'actrice, ayant remporté l'Oscar de la meilleure▁actrice en 2007. Après deux nominations précédentes pour sa performance en▁tant que reine Elizabeth II dans la reine Prince de Jutland, également connu▁sous le nom de Royal Deceit, est un film d'aventure▁dramatique 1994 co-écrit et réalisé par Gabriel Axel.",Helen Mirren a incarné un prince.,1
"Trevor Noah (né le 20 février 1984 ) est un animateur de télévision et de radio sud-africain, et comédien, connu pour son rôle d'animateur de The Daily Show sur American Network▁Comedy Central depuis septembre 2015. En décembre 2014, Noah est devenu le correspondant international supérieur de The Daily Show, un programme d'information satirique américain. L'année suivante, il a été annoncé comme le▁successeur de l'animateur de longue date▁Jon Stewart et a▁servi d'animateur de The Daily Show depuis 28 septembre 2015.",Trevor Noah est l'hôte du Daily Show.,0
"Sophie est un roman publié en 1762 par Charlotte Lennox, une romancière▁britannique surtout connue pour son roman▁satirique de 1752 The Women Quixote Tennis. Au cours de la majeure partie du 19ème siècle, en fait, le▁terme tennis fait référence au tennis réel, non au tennis sur tental, par exemple dans le roman de Disraeli Sybil (1845).",Le tennis est présent dans un roman▁britannique.,0
"William Shatner. Dans ses sept décennies de télévision, Shatner est devenu une icône culturelle pour son interprétation de James T. Kirk,▁capitaine de l'USS Enterprise dans la franchise Star Trek. Shatner a également joué le▁sergent de police vétéran éponyme dans T. J.▁Hooker ( 1982 - 86 ) et a▁accueilli la série télévisée basée sur la réalité▁Rescue▁911 ( 1989 - 96 ), qui a remporté un prix du public pour la nouvelle série▁dramatique préférée.",William Shatner est un▁acteur de plusieurs séries.,0
Lily Collins. Son premier rôle à l'écran était à l'âge de deux ans dans la série de la BBC▁Growing Pains.,Lily Collins a participé à une série BBC.,0
"Django Unchained est un film occidental révisionniste américain de 2012 écrit et réalisé par Quentin Tarantino, avec▁Jamie Foxx, Christopher Waltz, Leonardo DiCaprio, Kerry Washington et Samuel L. Jackson, avec Walton Goggins, Dennis Christopher, James Remar, Michael▁Parks et Don Johnson dans des rôles de soutien.",Quentin Tarantino a travaillé sur un film.,0
"Emma Thompson. En 1992, Thompson a remporté un Academy Award et un BAFTA Award de la meilleure▁actrice pour le▁drame d'époque Howards▁End.",Emma Thompson est une bûche.,2
Charles est né au Palais de Buckingham en▁tant que premier-petit-fils du roi George VI et de la reine Elizabeth.,Charles de Galles est le premier petit-fils du roi George VI.,0
"▁Natalie Portman. Elle a joué des rôles principaux dans les▁drames▁historiques Goya's▁Ghosts ( 2006 ) et The▁Other Boleyn Girl ( 2008 ), et est également apparue dans Thor ( 2011 ) et sa suite 2013.",▁Natalie Portman nest pas une▁actrice.,2
"Tupac Amaru Shakur ([ tupk_kr ] ; né Lesane, Parois Crooks ; 16 juin 1971 - 13 septembre 1996 ), également connu▁sous ses noms de▁scène 2pac, Makaveli et Pac, était un rappeur,▁producteur de disques,▁acteur et poète américain.",Tupac Shakur vient des États-Unis.,0
"Leland▁Tyler Wayne (né le 16 septembre▁1993), connu professionnellement▁sous le nom de Metro▁Boomin (également connu▁sous le nom de Young Metro ou simplement Metro), est un▁producteur de disques américain, auteur-compositeur et DJ de Saint-Louis. Missouri (voir les prononciations ) est un État du Midwest région des États-Unis atteignant le▁statut d'État en 1821.",Metro▁Boomin vient des États-Unis.,0
"Les Alliés de la Première Guerre mondiale ou des puissances de l'entente étaient les pays qui s'opposaient aux puissances centrales dans la Première Guerre mondiale. La Première Guerre mondiale. C'était l'un des conflits les plus morts de l'histoire et a ouvert la voie à des changements▁politiques majeurs, y compris des révolutions dans de nombreuses nations impliquées et à Wwii vingt et ans plus▁tard.",La Première Guerre mondiale comprenait les Alliés qui avaient un conflit avec les puissances centrales.,0
"Sir Kennedy Charles Branagh (né le 10 décembre 1960) est un▁acteur, réalisateur,▁producteur et scénariste▁nord-irlandais,▁originaire de Belfast.",Kenneth Branagh est réalisateur.,0
"Euphorie est une chanson enregistrée par le chanteur américain Usher pour son septième album studio,▁Looking 4 Myme (2012 ).▁Here I▁Stand est le cinquième album studio du chanteur américain Usher, sorti le 13 mai 2008 chez Laface▁Records. Laface▁Records était un label américain basé à▁Atlanta, en Géorgie, qui a fonctionné comme une▁unite de Sony Music Entertainment et a▁historiquement fait partie du▁groupe musical Bertelsmann de 1989 à 2004.",Usher (musicien) est un chanteur américain.,0
"84e Academy▁Awards. D'autres lauréats comprenaient Hugo, également avec cinq prix, The▁Iron▁Lady, avec deux prix et▁Beginners, The Descendants, The▁Fantastic▁Flying▁Books of Mr. Morris▁Lessmore, The Girl with the Dragon▁Tattoo, The▁Help, Midnight in Paris, The Muppets, Rango, Saving Face, A▁Separation, The▁Shore, et Undefeated with One Noomi Rapace.",La▁fille au tatouage dragon a remporté la 84e cérémonie des Oscars.,0
"Michael Keaton. En 2017, Keaton▁jouera le rôle de Marvel Comics Supervillain, The Vurture, dans Spider-Man Homecoming.",Michael Keaton▁jouera le rôle d'un super-vilain de Marvel Comics.,0
"Bridge of Spies (film). Le film était une coproduction internationale des États-Unis et de l'Allemagne. Le film a été publié par Touchstone▁Pictures le 16 octobre 2015 aux États-Unis et distribué par 20th▁Century Fox dans d'autres territoires. Le film a reçu six nominations aux Oscars, y compris le meilleur film et le meilleur▁scénario original, et a remporté le meilleur▁acteur de soutien pour Rylance.",Bridge of Spies nest quune émission de télévision.,2
▁Gang Signs:▁Prayer est le premier album studio de l'artiste anglais▁Stormzy. C'est la première sortie commerciale majeure de▁Stormzy après la maladie Dreamers EP (2014 ).,▁Gang Signs &▁Prayer est un album de▁Stormzy.,0
Moscou. La ville a▁servi de capitale d'une progression des États du Grand-Duché médiéval de Moscou et du Tsardom suivant de▁Russie à l'Empire russe à l'Union▁soviétique et à la Fédération contemporaine de▁Russie.,Moscou nest aucun lieu proche de la▁Russie.,2
Black▁Mirror. L'émission a été▁diffusée pour la première fois sur la chaîne▁britannique 4 en 2011.,Black▁Mirror est une émission de télévision▁britannique.,0
"Gina Torres (née le 25 avril 1969 ) est une▁actrice américaine de télévision et de cinéma. Suits (série télévisée). Le point focal de la série suit le talentueux décroché universitaire Mike Ross, Patrick J. Adams, qui travaille initialement en▁tant qu'associé de droit pour Harvey Specter. Gabriel▁Macht. Malgré qu'il n'a▁jamais fréquent en fait, Suits a été nominé pour plusieurs prix depuis 2012, avec Gina Torres et Patrick J. Adams, recevant des éloges individuels pour leurs rôles de Jessica Porson et Mike Ross respectivement.",Suits (série télévisée) a une▁actrice américaine dans un rôle important.,0
"Sous la direction de Blair, le parti a utilisé l' expression « Nouveau travail » pour l'établier des poliques travaillistes précédentes et de la conception traditionnelle du socialisme.",Tony Blair était le chef d'un parti.,0
"Ann Lois Romney (née▁Davies le 16 avril 1949 ) est l'épouse de l'homme d'affaires et homme politique américain▁Mitt Romney. Elle a fréquenté l'Université Brigham Young ( Byu ), a épousé▁Mitt Romney en 1969, et en 1975 a reçu un baccalauréat ès arts en français Willard▁Mitt Romney (né le 12 mars 1947 ).",Ann Romney a épousé un homme politique.,0
"L'Académie royale prussienne des sciences (Koniglich-Preuische Akademie▁der Wissenschaften) était une académie établie à Berlin, en Allemagne, le 11 juillet 1700,▁quatre ans après l'Akademie▁der▁Kunste ou l'Académie des arts, à laquelle l'Académie de Berlin peut également se référer.",L'Académie prussienne des sciences a été créée en août 1700.,2
"Eddie Redmayne. Ses premiers rôles au cinéma sont▁venus en 2006 avec▁Like▁Minds and the Good▁Shepherd, et il a continué à▁jouer des rôles de soutien dans plusieurs films, y compris Savage Grace ( 2007 ), Elizabeth : The Golden Age ( 2007 ), et The▁Other Boleyn Girl ( 2008 ). En 2014, Redmayne a dépeint le physicien anglais Stephen Hawking dans The The The Theory of▁Everything, remportant un Academy Award, un Golden Globe Award et un BAFTA Award du meilleur▁acteur.",Eddie Redmayne n'a▁jamais travaillé avec Justin Chadwick.,0
"L'Université de Boston, communément appelée Bu, est une université de recherche privée située à Boston,▁Massachusetts. Il offre des baccalauréats, des maîtres et des▁doctorats, et des diplômes médicals, de commerce et de droit, par l'intermédiaire de 17 écoles et collèges sur deux campus urbains.",L'Université de Boston a des collèges sur deux campus dans la zone urbaine de Boston.,0
"Miroslava Mirka Federer (née Miroslava Vavrincova le 1er avril 1978, plus▁tard Miroslava Vavrinec) est une▁joueuse de tennis professionnelle suisse d'origine slovaque.",Mirka Federer est tout sauf Suisse.,1
"Amy Sherman-Palladino. La fondatrice de Dorothy▁Parker, Buke▁Here Productions, est surtout connue comme la créatrice de la série télévisée Gilmore▁Girls Bunheads et The Marvelful Mrs Maisel.",Amy Sherman-Palladino est la créatrice d'une émission de télévision.,0
"Les feuilletons indiens ou séries indiennes sont des feuilletons écrits, produits, filmés en Inde, avec des personnages joués par des Indians, avec des épisodes▁diffusés à la télévision indienne. Kumkum Bhagya (anglais : Vermillion in My Fate) est un feuilleton indien en langue hindi qui a été créé le 15 avril 2014.",Kumkum Bhagya nest pas une émission de télévision indienne.,2
"Naruto raconte l'histoire de Naruto Uzumaki, un ninja adolescent qui cherche la reconnaissance et rêve de devenir le Hokage, le chef de son village.",Naruto est incapable dêtre ninja.,2
"Farrah Fawcett. Au cours des années 1970, elle est apparue dans de nombreuses séries télévisées, y compris des rôles récurrents sur Harry O ( 1974 - 1976 ) et The Six▁Million Dollar Man ( 1974 - 1978 ), avec son mari (film et télévision)▁Lee Majors.",Farrah Fawcett a joué dans un film.,0
"Katlin Olson. Elle a commencé sa carrière dans les▁Groundlings, un▁groupe d'improvisation à Los Angeles, en▁Californie, et a eu des rôles mineurs dans plusieurs séries télévisées avant d'être▁castée comme Deandra Sweet Dee Reynolds sur la série comique noire FX It's▁Always▁Sunny à Philadelphie. En 2005, les▁Groundlings sont une▁troupe comique d'improvisation et de▁sketchs et une école basée à Los Angeles, en▁Californie.",▁Kaitlin Olson a commencé sa carrière dans un▁endroit.,0
"Alexander Ian Alex▁Sharp (né le 2 février 1989 ) est un▁acteur anglais Tony Award, mieux connu pour avoir été à l'origine du rôle de Christopher Boone dans la production de▁Broadway de The Curious▁Incident of the▁Dog in the Nighttime. Après avoir obtenu son diplôme de la Juilliard School à l'été 2014, il a fait ses débuts à▁Broadway et dans la pièce The Curious▁Incident of the▁Dog in the Nighttime à l'automne.",Alex▁Sharp est un▁acteur.,0
"Muammar Gadhafi. Il a été décoré avec divers prix et a été salué pour sa position anti-impérialiste, son soutien pour l'▁unitité arabe, puis africaine, et pour des améliorations▁significatives que son gouvernement a apporté à la qualité de vie du peuple▁libyan.",Mouammar Kadhafi a été sélectionnée pour son soutien à l'unité.,0
"Le bouddhisme est une religion indienne et un dharma qui englobe une▁variété de traditions, de croyances et de pratiques▁spirituelles, largement basées sur des enseignements attribués au bouddha. Le bouddhisme▁origine de l'ancienne Inde, parfois entre le 6ème et le 4ème siècles après JC, d'où il s'est étendu à travers une grande partie de l'Asie, où après il a diminué en Inde au Moyen Age.",Le bouddhisme est une religion de 3000 ans.,1
"The▁Shadow Line (série télévisée). La série a été écrite, réalisée et produite par Hugo Blick.",The Dark Line avait le▁producteur Hugo Blick.,0
"Afghanistan. La terre a également▁servi de source à partir de laquelle les Kushans, Hephtalites, Samanides, Saffarides, Ghaznavids, Ghorids, Khiljis, Moghols, Hotaks, Durranis et d' autres se sont levés pour former des empires majeurs.",LAfghanistan nest la source que de lEmpire Kushan.,2
"Ku Klux Klan. Le premier Klan a prospéré dans le sud des États-Unis à la fin des années▁1860, puis est décédé au début des années▁1870.","Au début des années 1870, le premier Ku Klux Klan est décédé.",0
